dataset,image,ground_truth,ain,status,ground_truth_t,ain_t
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=639x114 at 0x7EA68961B490>,"وَإِذا ما سَأَلَتْنِي عَن مَعْنَى لَفَظَهُ ""عرب"" عِنْدَ","وَإِذا ما سَأَلَتْنِي عَن مَعْنَى لَفَظَهُ ""عرب"" عِنْدَ",success,"وإذا ما سألتني عن معنى لفظه ""عرب"" عند","وإذا ما سألتني عن معنى لفظه ""عرب"" عند"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1182x147 at 0x7EA68961B9D0>,أَمّا فَهُم النُصُوصِ وَاِسْتِنْباط مَعانِيها بِوَجْهٍ صَحِيحٌ دقيق،,أَمّا فَهُم النُصُوصِ وَاِسْتِنْباط مَعانِيها بِوَجْهٍ صَحِيحٌ دقيق،,success,أما فهم النصوص واستنباط معانيها بوجه صحيح دقيق،,أما فهم النصوص واستنباط معانيها بوجه صحيح دقيق،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=994x163 at 0x7EA68961BED0>,تُثِير فِيها الاسود، وَهُوَ ما يَتَعارَض مَعَ اِكْتِشافِ,تُثِير فِيها الاسود، وَهُوَ ما يَتَعارَض مَعَ اِكْتِشافِ,success,تثير فيها الاسود، وهو ما يتعارض مع اكتشاف,تثير فيها الاسود، وهو ما يتعارض مع اكتشاف
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1315x224 at 0x7EA6301D6690>,الجماعي، وَكادَت تَصِل إِلَى المَرْحَلَةِ الاِشْتِراكِيَّة لِسَيْطَرَةِ أَكْبَرَ,الجماعي، وَكادَت تَصِل إِلَى المَرْحَلَةِ الاِشْتِراكِيَّة لِسَيْطَرَةِ أَكْبَرَ,success,الجماعي، وكادت تصل إلى المرحلة الاشتراكية لسيطرة أكبر,الجماعي، وكادت تصل إلى المرحلة الاشتراكية لسيطرة أكبر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1224x129 at 0x7EA689678210>,مَعَهُ مَنْدِيلا فِيهِ جردقتان وَقَطَعَ لَحْم سَكْباج مُبَرَّد,مَعَهُ مَنْدِيلا فِيهِ جردقتان وَقَطَعَ لَحْم سَكْباج مُبَرَّد,success,معه منديلا فيه جردقتان وقطع لحم سكباج مبرد,معه منديلا فيه جردقتان وقطع لحم سكباج مبرد
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=952x123 at 0x7EA6896209D0>,إِلَى المَدارِسِ العامه، وَلَم يَكُن فِي كَثِيرٍ مِن,إِلَى المَدارِسِ العامه، وَلَم يَكُن فِي كَثِيرٍ مِن,success,إلى المدارس العامه، ولم يكن في كثير من,إلى المدارس العامه، ولم يكن في كثير من
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1096x108 at 0x7EA689622E90>,المُسَبِّبِ لِظاهِرَةِ الاِحْتِباس الحَرارِيِّ وَلَها القُدْرَةِ عَلَى اِمْتِصاص,المُسَبِّبِ لِظاهِرَةِ الاِحْتِباس الحَرارِيِّ وَلَها القُدْرَةِ عَلَى اِمْتِصاص,success,المسبب لظاهرة الاحتباس الحراري ولها القدرة على امتصاص,المسبب لظاهرة الاحتباس الحراري ولها القدرة على امتصاص
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=970x146 at 0x7EA689623BD0>,القُرْصِ وَتَكُون حِضْنه الشَغّالات فِي الوَسَطِ يَلِيها,القُرْصِ وَتَكُون حِضْنه الشَغّالات فِي الوَسَطِ يَلِيها,success,القرص وتكون حضنه الشغالات في الوسط يليها,القرص وتكون حضنه الشغالات في الوسط يليها
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1034x142 at 0x7EA6895C0350>,"مِن الناحِيَةِ ""الجيولوجيه"" فَإِنَّ باطِنِ الهِلال وَحْدَهُ لا","مِن الناحِيَةِ ""الجيولوجيه"" فَإِنَّ باطِنِ الهِلال وَحْدَهُ لا",success,"من الناحية ""الجيولوجيه"" فإن باطن الهلال وحده لا","من الناحية ""الجيولوجيه"" فإن باطن الهلال وحده لا"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=967x136 at 0x7EA6895C07D0>,وَيُمْكِن تَحْدِيدِ مَجْمُوعُهُ مِن العَوامِلُ المُفَسِّرَة لِهٰذا الأَداءِ,وَيُمْكِن تَحْدِيدِ مَجْمُوعُهُ مِن العَوامِلُ المُفَسِّرَة لِهٰذا الأَداءِ,success,ويمكن تحديد مجموعه من العوامل المفسرة لهذا الأداء,ويمكن تحديد مجموعه من العوامل المفسرة لهذا الأداء
