dataset,image,ground_truth,qari,status,ground_truth_t,qari_t
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=639x114 at 0x74BD841076D0>,"وَإِذا ما سَأَلَتْنِي عَن مَعْنَى لَفَظَهُ ""عرب"" عِنْدَ","وإِذا ما سَأَلْتَني عَن مَعْنِي لَفَظَهُ ""عرب"" عَنْدَ",success,"وإذا ما سألتني عن معنى لفظه ""عرب"" عند","وإذا ما سألتني عن معني لفظه ""عرب"" عند"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1182x147 at 0x74BF2E957A50>,أَمّا فَهُم النُصُوصِ وَاِسْتِنْباط مَعانِيها بِوَجْهٍ صَحِيحٌ دقيق،,أما فهُم النُّصوص وَإِسْتَنباط قمانيها بِوجْهِ صَحِيحٍ دقيق،,success,أما فهم النصوص واستنباط معانيها بوجه صحيح دقيق،,أما فهم النصوص وإستنباط قمانيها بوجه صحيح دقيق،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=994x163 at 0x74BD8416FF10>,تُثِير فِيها الاسود، وَهُوَ ما يَتَعارَض مَعَ اِكْتِشافِ,تَثْيرٍ فيِهاِ الـسود، وَهُوَ ما يَتَعَازِضَ مَعِ إِكْتِشافٍ,success,تثير فيها الاسود، وهو ما يتعارض مع اكتشاف,تثير فيها الـسود، وهو ما يتعازض مع إكتشاف
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1315x224 at 0x74BD8416EB90>,الجماعي، وَكادَت تَصِل إِلَى المَرْحَلَةِ الاِشْتِراكِيَّة لِسَيْطَرَةِ أَكْبَرَ,جماعة، وَكَادَت تَصل إِلَى المَرْحَلةِ الاِشْتِراَكِيَّةِ لِسَيْظَرِهِ أُمْبَرَ,success,الجماعي، وكادت تصل إلى المرحلة الاشتراكية لسيطرة أكبر,جماعة، وكادت تصل إلى المرحلة الاشتراكية لسيظره أمبر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1224x129 at 0x74BD8416DD90>,مَعَهُ مَنْدِيلا فِيهِ جردقتان وَقَطَعَ لَحْم سَكْباج مُبَرَّد,معهُ مَنْديلا فِيهِ جردقتان وَقَطعَ لَحْم سُكْباج مُبَرَد,success,معه منديلا فيه جردقتان وقطع لحم سكباج مبرد,معه منديلا فيه جردقتان وقطع لحم سكباج مبرد
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=952x123 at 0x74BD8416D290>,إِلَى المَدارِسِ العامه، وَلَم يَكُن فِي كَثِيرٍ مِن,إلى المَدارِسِ العامِهِ، وَلَمْ يَكُنْ فِي كَثِيرٍ مِنْ إلى المَدارِسِ العامِهِ، وَلَمْ يَكُنْ فِي كَثِيرٍ مِنْ,success,إلى المدارس العامه، ولم يكن في كثير من,إلى المدارس العامه، ولم يكن في كثير من إلى المدارس العامه، ولم يكن في كثير من
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1096x108 at 0x74BD8416FF90>,المُسَبِّبِ لِظاهِرَةِ الاِحْتِباس الحَرارِيِّ وَلَها القُدْرَةِ عَلَى اِمْتِصاص,المُسْبِبِ لَظَاهْرَةٍ الاِحْتِبَاسِ الحَرَارِيِّ وَلَا هَا الْقُدْرَةِ عَلَى إِمْتَصَاصِيْ,success,المسبب لظاهرة الاحتباس الحراري ولها القدرة على امتصاص,المسبب لظاهرة الاحتباس الحراري ولا ها القدرة على إمتصاصي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=970x146 at 0x74BD8416DAD0>,القُرْصِ وَتَكُون حِضْنه الشَغّالات فِي الوَسَطِ يَلِيها,الفُرْصِ وَتَكْون حِضْنِه الشَغْالات فيِ الوَسْطِ يَلِيبها,success,القرص وتكون حضنه الشغالات في الوسط يليها,الفرص وتكون حضنه الشغالات في الوسط يليبها
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1034x142 at 0x74BD8416C350>,"مِن الناحِيَةِ ""الجيولوجيه"" فَإِنَّ باطِنِ الهِلال وَحْدَهُ لا","من الناحيَةِ ""الجيولوجيه"" فَانَّ باطِنِ البِلال وَخْدَهُ لا",success,"من الناحية ""الجيولوجيه"" فإن باطن الهلال وحده لا","من الناحية ""الجيولوجيه"" فان باطن البلال وخده لا"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=967x136 at 0x74BD8416E890>,وَيُمْكِن تَحْدِيدِ مَجْمُوعُهُ مِن العَوامِلُ المُفَسِّرَة لِهٰذا الأَداءِ,ويَمْكِنَ تَخْدِيدَ مَجْمُوعَةٍ مِن العَواملِ المُفَسَّرَةِ لِهُذا الأَدَاعَ,success,ويمكن تحديد مجموعه من العوامل المفسرة لهذا الأداء,ويمكن تخديد مجموعة من العوامل المفسرة لهذا الأداع
